id	name	formula	exactmass
HMDB0000001	1-Methylhistidine	C7H11N3O2	169.0851266
HMDB0000002	1,3-Diaminopropane	C3H10N2	74.08439833
HMDB0000005	2-Ketobutyric acid	C4H6O3	102.0316941
HMDB0000008	2-Hydroxybutyric acid	C4H8O3	104.0473441
HMDB0000010	2-Methoxyestrone	C19H24O3	300.1725446
HMDB0000011	(R)-3-Hydroxybutyric acid	C4H8O3	104.0473441
HMDB0000012	Deoxyuridine	C9H12N2O5	228.0746215
HMDB0000014	Deoxycytidine	C9H13N3O4	227.0906059
HMDB0000015	Cortexolone	C21H30O4	346.2144094
HMDB0000016	Deoxycorticosterone	C21H30O3	330.2194948
HMDB0000017	4-Pyridoxic acid	C8H9NO4	183.0531578
HMDB0000019	alpha-Ketoisovaleric acid	C5H8O3	116.0473441
HMDB0000020	p-Hydroxyphenylacetic acid	C8H8O3	152.0473441
HMDB0000021	Iodotyrosine	C9H10INO3	306.9705366
HMDB0000022	3-Methoxytyramine	C9H13NO2	167.0946287
HMDB0000023	(S)-3-Hydroxyisobutyric acid	C4H8O3	104.0473441
HMDB0000024	3-O-Sulfogalactosylceramide (d18:1/24:0)	C48H93NO11S	891.6469335
HMDB0000026	Ureidopropionic acid	C4H8N2O3	132.0534921
HMDB0000027	Tetrahydrobiopterin	C9H15N5O3	241.1174894
HMDB0000030	Biotin	C10H16N2O3S	244.0881631
HMDB0000031	Androsterone	C19H30O2	290.2245802
HMDB0000032	7-Dehydrocholesterol	C27H44O	384.339216
HMDB0000033	Carnosine	C9H14N4O3	226.1065903
HMDB0000034	Adenine	C5H5N5	135.0544952
HMDB0000036	Taurocholic acid	C26H45NO7S	515.2916735
HMDB0000037	Aldosterone	C21H28O5	360.193674
HMDB0000038	Dihydrobiopterin	C9H13N5O3	239.1018393
HMDB0000039	Butyric acid	C4H8O2	88.0524295
HMDB0000042	Acetic acid	C2H4O2	60.02112937
HMDB0000043	Betaine	C5H11NO2	117.0789786
HMDB0000044	Ascorbic acid	C6H8O6	176.032088
HMDB0000045	Adenosine monophosphate	C10H14N5O7P	347.0630843
HMDB0000048	Melibiose	C12H22O11	342.1162115
HMDB0000050	Adenosine	C10H13N5O4	267.0967539
HMDB0000052	Argininosuccinic acid	C10H18N4O6	290.1226343
HMDB0000053	Androstenedione	C19H26O2	286.1932801
HMDB0000054	Bilirubin	C33H36N4O6	584.2634849
HMDB0000055	Cellobiose	C12H22O11	342.1162115
HMDB0000056	beta-Alanine	C3H7NO2	89.04767847
HMDB0000058	Cyclic AMP	C10H12N5O6P	329.0525197
