"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"precursorMz"	"precursorCharge"	"collisionEnergy"	"title"	"ms2_id"	"slaw_id"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_precursorMz"	"target_precursorCharge"	"target_collisionEnergy"	"target_title"	"target_accession"	"target_name"	"target_exactmass"	"target_formula"	"target_smiles"	"target_inchi"	"target_inchikey"	"target_adduct"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	96.56	1	NA	664.7459	1	35	"MS2_slawID=10000_mz=664.7459_RT=96.56_CE=35"	"1"	"10000"	"FTPOS02476"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	509.79	2	NA	664.91	1	35	"MS2_slawID=10004_mz=664.91_RT=509.79_CE=35"	"2"	"10004"	"FTPOS06516"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	684.9	5	NA	665.3711	1	35	"MS2_slawID=10007_mz=665.3711_RT=684.9_CE=35"	"5"	"10007"	"FTPOS10543"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	685.67	6	NA	665.3828	1	35	"MS2_slawID=10008_mz=665.3828_RT=685.67_CE=35"	"6"	"10008"	"FTPOS08705"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	510.38	7	NA	665.4507	1	35	"MS2_slawID=10012_mz=665.4507_RT=510.38_CE=35"	"7"	"10012"	"FTPOS00746"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1012.57	9	NA	665.4829	1	35	"MS2_slawID=10015_mz=665.4829_RT=1012.57_CE=35"	"9"	"10015"	"FTPOS09830"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	684.8	12	NA	666.3529	1	35	"MS2_slawID=10020_mz=666.3529_RT=684.8_CE=35"	"12"	"10020"	"FTPOS06708"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	698.27	13	NA	666.3616	1	35	"MS2_slawID=10021_mz=666.3616_RT=698.27_CE=35"	"13"	"10021"	"FTPOS08480"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	684.59	14	NA	666.3721	1	35	"MS2_slawID=10022_mz=666.3721_RT=684.59_CE=35"	"14"	"10022"	"FTPOS06709"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	684.71	17	NA	667.354	1	35	"MS2_slawID=10041_mz=667.354_RT=684.71_CE=35"	"17"	"10041"	"FTPOS08706"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	990.49	18	NA	667.5266	1	35	"MS2_slawID=10042_mz=667.5266_RT=990.49_CE=35"	"18"	"10042"	"FTPOS09372"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	545.47	19	NA	179.1065	1	35	"MS2_slawID=1004_mz=179.1065_RT=545.47_CE=35"	"19"	"1004"	"FTPOS04778"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	685.6	20	NA	670.3353	1	35	"MS2_slawID=10077_mz=670.3353_RT=685.6_CE=35"	"20"	"10077"	"FTPOS10547"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	545.88	21	NA	179.1145	1	35	"MS2_slawID=1006_mz=179.1145_RT=545.88_CE=35"	"21"	"1006"	"FTPOS06281"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	645.06	22	NA	670.6964	1	35	"MS2_slawID=10081_mz=670.6964_RT=645.06_CE=35"	"22"	"10081"	"FTPOS06448"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	806.96	23	NA	179.1788	1	35	"MS2_slawID=1007_mz=179.1788_RT=806.96_CE=35"	"23"	"1007"	"FTPOS05531"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	752.22	24	NA	671.4891	1	35	"MS2_slawID=10089_mz=671.4891_RT=752.22_CE=35"	"24"	"10089"	"FTPOS09146"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	752.38	25	NA	671.4975	1	35	"MS2_slawID=10090_mz=671.4975_RT=752.38_CE=35"	"25"	"10090"	"FTPOS09147"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	513.92	26	NA	672.409	1	35	"MS2_slawID=10094_mz=672.409_RT=513.92_CE=35"	"26"	"10094"	"FTPOS06922"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	448.59	27	NA	180.0653	1	35	"MS2_slawID=1008_mz=180.0653_RT=448.59_CE=35"	"27"	"1008"	"FTPOS03161"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	170.94	29	NA	673.1213	1	35	"MS2_slawID=10112_mz=673.1213_RT=170.94_CE=35"	"29"	"10112"	"FTPOS05123"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	96.28	31	NA	674.775	1	35	"MS2_slawID=10125_mz=674.775_RT=96.28_CE=35"	"31"	"10125"	"FTPOS02160"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	419.02	32	NA	180.1021	1	35	"MS2_slawID=1011_mz=180.1021_RT=419.02_CE=35"	"32"	"1011"	"FTPOS05945"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	680.17	33	NA	675.2297	1	35	"MS2_slawID=10132_mz=675.2297_RT=680.17_CE=35"	"33"	"10132"	"FTPOS05336"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	967.21	35	NA	675.5026	1	35	"MS2_slawID=10134_mz=675.5026_RT=967.21_CE=35"	"35"	"10134"	"FTPOS09738"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	886.78	36	NA	675.505	1	35	"MS2_slawID=10135_mz=675.505_RT=886.78_CE=35"	"36"	"10135"	"FTPOS05852"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	894.15	37	NA	675.5053	1	35	"MS2_slawID=10136_mz=675.5053_RT=894.15_CE=35"	"37"	"10136"	"FTPOS05927"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	968.79	38	NA	675.5048	1	35	"MS2_slawID=10137_mz=675.5048_RT=968.79_CE=35"	"38"	"10137"	"FTPOS09739"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	889.29	39	NA	675.5225	1	35	"MS2_slawID=10139_mz=675.5225_RT=889.29_CE=35"	"39"	"10139"	"FTPOS05929"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	910.76	41	NA	675.6862	1	35	"MS2_slawID=10142_mz=675.6862_RT=910.76_CE=35"	"41"	"10142"	"FTPOS09301"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	472.91	42	NA	676.4098	1	35	"MS2_slawID=10148_mz=676.4098_RT=472.91_CE=35"	"42"	"10148"	"FTPOS09092"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	472.96	44	NA	676.4135	1	35	"MS2_slawID=10149_mz=676.4135_RT=472.96_CE=35"	"44"	"10149"	"FTPOS09093"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
