id	name	formula	exactmass	rt
Sciex_0004303 	L-tyrosine 	C9H11NO3 	181.0739	7.06
Sciex_0035903 	16-methylheptadecanoic acid 	C18H36O2 	284.2715	14.86
Sciex_0001803 	gamma-linolenic acid 	C18H30O2 	278.2246	13.65
Sciex_0044203 	trans-vaccenic acid 	C18H34O2 	282.2559	14.33
Sciex_0000101 	creatine 	C4H9N3O2 	131.0695	1.78
Sciex_0002401 	L-glutamine 	C5H10N2O3 	146.0691	1.66
Sciex_0002701 	L-methionine 	C5H11NO2S 	149.051	1.91
Sciex_0016101 	N,N-diethyl-m-toluamide 	C12H17NO 	191.131	10.44
Sciex_0004501 	L-tryptophan 	C11H12N2O2 	204.0899	7.04
Sciex_0003001 	cytidine 	C9H13N3O5 	243.0855	1.8
Sciex_0000501 	nicotinamide 	C6H6N2O 	122.048	2.69
