"id"	"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_SN"	"min_SN"	"max_SN"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"target_id"	"target_name"	"target_formula"	"target_exactmass"	"adduct"	"score"	"ppm_error"
"FTpos0001"	218.138831752708	3.12735660965697	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	1	217.131555297608	17	18	218.138823162848	218.138550401519	218.139151594563	3.13329722222217	3.077333333333	3.286183333333	3.13329722222217	3.077333333333	3.286183333333	3947.17055167055	3214.54545454545	4540.18881118881	37251.659999908	23069.5933673386	62619.4742174967	4.83333333333333	2	10	0.217280555555611	0.1306	0.3579	"524_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0002"	50.0149718592375	3.17150391082669	"[M+H]+"	"[M+H]+"	1	49.0076954041375	18	31	50.0150070830784	50.0146957494168	50.0155761049669	3.30234516129029	2.6082	4.0154	3.30234516129029	2.6082	4.0154	882.515250878154	627.795204795205	1129.74325674326	4286.3544071218	833.459509233737	12862.8907553724	1.80645161290323	1	4	0.132072580645065	0.0343333333329999	0.349783333334	""	NA	"M|M+1.0042_1C13|M+1.9981_Br81"	"1.0000|0.0372|0.9179"	NA	NA	NA	NA	NA	NA	NA
"FTpos0003"	61.0394174322371	3.1575089939656	"[M+H]+"	"[M+H]+"	1	60.0321409771371	11	13	61.0394191282711	61.0390487135488	61.039721579611	3.17426794871785	3.081916666667	3.475266666667	3.17426794871785	3.081916666667	3.475266666667	1071.44540075309	592.566433566434	1324.62237762238	7283.5108845216	2471.05418181818	11487.4072727273	1.92307692307692	1	3	0.173599999999923	0.1014	0.278833333333	"1073_(e35)"	1	""	""	"HMDB0000294"	"Urea"	"CH4N2O"	60.03236276	"[M+H]+"	-0.000221327762893964	3.62596777094628
"FTpos0004"	109.083918476004	3.1182667188185	"[M+H]+"	"[M+H]+"	1	108.076642020904	19	35	109.084017657198	109.082784634322	109.086308390945	3.11933333333331	2.837333333333	3.504866666667	3.11933333333331	2.837333333333	3.504866666667	555.46973026973	404.825174825175	660.300699300699	2630.76173016109	609.395540785905	6191.96082587412	2.11428571428571	1	5	0.133665238095143	0.0306333333329998	0.2971	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0005"	50.0150157668443	2.1288201015314	"[M+H]+"	"[M+H]+"	2	49.0077393117443	11	15	50.0150119302623	50.0148395535151	50.01520068552	2.10098888888893	1.989566666667	2.448166666667	2.10098888888893	1.989566666667	2.448166666667	792.965767565767	631.709290709291	972.909090909086	2780.61405197412	900.855661481379	5702.99492639566	2.06666666666667	1	4	0.0964444444442667	0.0479666666659999	0.168783333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0006"	247.092392590517	2.14470209997973	"[M+H]+"	"[M+H]+"	2	246.085116135417	11	11	247.09228858079	247.089784280164	247.09415035045	2.15966969696973	2.0192	2.2586	2.15966969696973	2.0192	2.2586	260.196439923713	178.181818181818	395.979020979021	455.790534948643	180.556684877622	762.873692300272	4.63636363636364	2	8	0.0656833333334546	0.0278000000000001	0.137	""	NA	""	""	"HMDB0000497"	"5,6-Dihydrouridine"	"C9H14N2O6"	246.0851862	"[M+H]+"	-6.96094830061611e-05	0.281714312069213
"FTpos0007"	445.120180914667	2.11871841436094	"[M+H]+"	"[M+H]+"	2	444.112904459567	21	40	445.120068881499	445.116594009031	445.121363761571	2.081285	1.460383333333	2.649433333333	2.081285	1.460383333333	2.649433333333	887.403146853147	676.118881118881	1085.23776223776	3264.68498544734	536.826083916085	8889.76558473441	2.175	1	9	0.102944583333325	0.0135	0.25175	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0008"	50.0150162978527	0.172772924817968	"[M+H]+"	"[M+H]+"	3	49.0077398427527	22	55	50.0150021129364	50.0141650503088	50.0154584776005	0.330858787878745	0.06605	0.928683333333	0.330858787878745	0.06605	0.928683333333	1547.94437834892	620.659340659288	3422.24075924074	4436.15937324788	349.290867107473	11672.0712299286	4.34545454545455	1	18	0.0701884848485273	0.0128	0.108966666667	""	NA	"M|M+0.5014_1C13|M+1.0037_Cl37@Br81"	"1.0000|0.0153|0.0850"	NA	NA	NA	NA	NA	NA	NA
"FTpos0009"	80.5096633847768	0.1878935185185	"[M+H]+"	"[M+H]+"	3	79.5023869296768	17	36	80.5096633847768	79.0535059699169	81.0707684667068	0.1878935185185	0.0096	0.6101	0.1878935185185	0.0096	0.6101	1061.01748251748	158.258741258741	2596.85314685315	2154.02628243922	79.7380475544511	8933.06267736808	3.77777777777778	1	14	0.0464069444444167	0.013216666666	0.10445	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0010"	182.985305358432	0.156787267738014	"[M+H]+"	"[M+H]+"	3	181.978028903332	22	23	182.985584191591	182.985027975797	182.991960694844	0.152779710144826	0.065883333333	0.195483333333	0.152779710144826	0.065883333333	0.195483333333	5355.62298570994	990.188811188811	8469.97202797203	15455.890558411	770.10254228264	21418.068041958	11.2173913043478	2	18	0.145606521739087	0.038116666667	0.195883333333	"349_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0011"	246.170166345905	0.136643010435767	"[M+H]+"	"[M+H]+"	3	245.162889890805	17	17	246.170150922949	246.169709474434	246.170557795131	0.135395098039176	0.1183	0.145466666667	0.135395098039176	0.1183	0.145466666667	3215.15384615385	1765.71328671329	4276.38461538461	9901.22035480518	3210.97963846154	11799.8391375612	611.470588235294	3	3799	0.109893137254882	0.07035	0.135383333334	"711_(e35)"	1	""	""	"HMDB0000378"	"2-Methylbutyroylcarnitine"	"C12H23NO4"	245.1627082	"[M+H]+"	0.000182145905000652	0.739919229359289
