"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"PRECURSOR_INTENSITY"	"ENERGY"	"MS2_ID"	"SLAW_ID"	"PEAKSCOUNT"	"number"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_name"	"target_adduct"	"target_formula"	"target_Ontology"	"target_inchikey"	"target_smiles"	"target_CCS"	"target_COLLISIONENERGY"	"target_Comment"	"target_Num.Peaks"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	96.56	1	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	664.7459	NA	1	NA	NA	NA	NA	"MS2_slawID=10000_mz=664.7459_RT=96.56_CE=35"	"21550"	"35"	"1"	"10000"	"102"	1	"FTPOS02476"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	509.79	2	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	664.91	NA	1	NA	NA	NA	NA	"MS2_slawID=10004_mz=664.91_RT=509.79_CE=35"	"15333"	"35"	"2"	"10004"	"3"	2	"FTPOS06516"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	684.9	5	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	665.3711	NA	1	NA	NA	NA	NA	"MS2_slawID=10007_mz=665.3711_RT=684.9_CE=35"	"17568"	"35"	"5"	"10007"	"104"	5	"FTPOS10543"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	685.67	6	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	665.3828	NA	1	NA	NA	NA	NA	"MS2_slawID=10008_mz=665.3828_RT=685.67_CE=35"	"5874"	"35"	"6"	"10008"	"124"	6	"FTPOS08705"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	510.38	7	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	665.4507	NA	1	NA	NA	NA	NA	"MS2_slawID=10012_mz=665.4507_RT=510.38_CE=35"	"7155"	"35"	"7"	"10012"	"5"	7	"FTPOS00746"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1012.57	9	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	665.4829	NA	1	NA	NA	NA	NA	"MS2_slawID=10015_mz=665.4829_RT=1012.57_CE=35"	"2216"	"35"	"9"	"10015"	"46"	9	"FTPOS09830"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	684.8	12	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	666.3529	NA	1	NA	NA	NA	NA	"MS2_slawID=10020_mz=666.3529_RT=684.8_CE=35"	"32261"	"35"	"12"	"10020"	"52"	12	"FTPOS06708"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	698.27	13	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	666.3616	NA	1	NA	NA	NA	NA	"MS2_slawID=10021_mz=666.3616_RT=698.27_CE=35"	"15633"	"35"	"13"	"10021"	"63"	13	"FTPOS08480"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	684.59	14	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	666.3721	NA	1	NA	NA	NA	NA	"MS2_slawID=10022_mz=666.3721_RT=684.59_CE=35"	"13800"	"35"	"14"	"10022"	"44"	14	"FTPOS06709"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	684.71	17	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	667.354	NA	1	NA	NA	NA	NA	"MS2_slawID=10041_mz=667.354_RT=684.71_CE=35"	"7113"	"35"	"17"	"10041"	"6"	17	"FTPOS08706"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
