"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"number"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_acquistionNum"	"target_accession"	"target_name"	"target_smiles"	"target_exactmass"	"target_formula"	"target_inchi"	"target_cas"	"target_inchikey"	"target_adduct"	"target_splash"	"target_title"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	5.11	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	123.0798	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 5.11; scanNum NA; precMz 123.0798; precCharge NA"	"1"	"1003"	"35"	"1"	"3506.62387448325"	1	"FTpos2241"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	841.21	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	123.8481	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 841.21; scanNum NA; precMz 123.8481; precCharge NA"	"2"	"1004"	"35"	"37"	"3689.26660407721"	2	"FTpos1410"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	161.39	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	124.0581	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 161.39; scanNum NA; precMz 124.0581; precCharge NA"	"3"	"1005"	"35"	"86"	"6551.65600084599"	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	842.62	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	124.116	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 842.62; scanNum NA; precMz 124.116; precCharge NA"	"4"	"1008"	"35"	"147"	"6724.07767359782"	4	"FTpos1411"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	311.81	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	54.0506	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 311.81; scanNum NA; precMz 54.0506; precCharge NA"	"5"	"100"	"35"	"1"	"2049.39882156712"	5	"FTpos0429"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1103.13	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	125.9864	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1103.13; scanNum NA; precMz 125.9864; precCharge NA"	"6"	"1012"	"35"	"22"	"1369.12306772781"	6	"FTpos2408"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1100.22	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	125.9862	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1100.22; scanNum NA; precMz 125.9862; precCharge NA"	"7"	"1014"	"35"	"112"	"7249.48338510139"	7	"FTpos0985"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	102.55	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	126.022	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 102.55; scanNum NA; precMz 126.022; precCharge NA"	"8"	"1015"	"35"	"27"	"32537.724387344"	8	"FTpos2104"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1104.18	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	126.9704	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1104.18; scanNum NA; precMz 126.9704; precCharge NA"	"9"	"1016"	"35"	"1"	"1966.508164673"	9	"FTpos0535"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	616.91	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	127.0387	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 616.91; scanNum NA; precMz 127.0387; precCharge NA"	"10"	"1017"	"35"	"172"	"38798.8545606362"	10	"FTpos2134"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
