"Row.names"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"sample"	"intensity_blank.csv"	"intensity_QC_001.csv"	"intensity_QC_002.csv"	"intensity_QC_003.csv"	"intensity_QC_004.csv"	"intensity_QC_005.csv"	"intensity_TR1.csv"	"intensity_TR2.csv"	"intensity_TR3.csv"	"intensity_TR4.csv"	"intensity_TR5.csv"	"intensity_TR6.csv"	"intensity_TR7.csv"	"intensity_TR8.csv"	"intensity_TR9.csv"	"intensity_TR10.csv"	"intensity_TR11.csv"	"intensity_TR12.csv"	"intensity_TR13.csv"	"intensity_TR14.csv"	"intensity_TR15.csv"	"intensity_TR16.csv"
"FT0001"	218.138831752708	218.138550401519	218.139151594563	3.12735660965697	3.077333333333	3.286183333333	22	22	53298.470814582	45743.2271328671	37897.2112318662	23069.5933673386	45276.4611261353	46734.8398781863	26967.2070909091	32859.3057307471	39266.4743063389	36564.4266433884	33290.2884775936	32617.3693706293	31554.9839255094	36202.3015664949	34447.8457640424	62619.4742174967	44075.7776658758	31692.9839439246	33181.3269737159	30188.6987236757	33939.4285399925	33621.698377653
"FT0002"	50.0149718592375	50.0146957494168	50.0155761049669	3.17150391082669	2.6082	4.0154	22	22	1929.75249987412	4250.21331213019	8720.0385920971	3863.42821216595	5054.94973027753	12862.8907553724	4400.08772676671	2175.6149695689	7208.22071502378	7259.72033425494	6563.96700033127	8414.44916320105	4688.64851727816	4088.71246841394	2165.55496003996	1527.19590659341	6265.88185445237	6600.27699161948	3884.67409601994	6410.0568389423	6387.90761962178	6333.32260408243
"FT0003"	61.0394174322371	61.0390487135488	61.039721579611	3.1575089939656	3.081916666667	3.475266666667	22	22	3684.18210138776	3202.80093632683	7604.13779721642	7788.38731119316	8485.8543531308	7843.03718179977	11487.4072727273	7182.7289716783	7866.5585909104	6833.27802902099	7688.58420419582	8216.17661358645	11202.7791278032	10922.941324572	8026.87301399442	4698.21829958271	8598.39580072276	8308.92282869737	5707.25552526633	7100.06216780259	7080.36427271785	6751.30792639597
"FT0004"	109.083918476004	109.082784634322	109.086308390945	3.1182667188185	2.837333333333	3.504866666667	22	22	1075.08020648476	3125.63468665311	3293.08836714493	3557.74552368991	3653.32134461538	3086.86478672514	4854.40514191008	1183.04779167612	2767.7244799411	2927.71949999814	4923.99326059852	4352.19540785022	3625.54053369372	3831.48018061652	1643.83481025146	6191.96082587412	4185.48420511208	837.147057337637	4319.4260168952	1550.88045454957	3657.83779811493	2949.7898420985
"FT0005"	50.0150157668443	50.0148395535151	50.01520068552	2.1288201015314	1.989566666667	2.448166666667	22	22	2694.41252258385	1804.38202016733	3809.79352434331	3322.90177708282	2050.66987096855	3117.63646454026	3087.78770344545	2338.09930768743	2738.98113286402	3700.83180483527	2177.09353122144	2383.63028657879	3229.97065388173	5702.99492639566	4730.80475273744	2919.16805369529	3335.48490401944	2548.4527785969	2719.59872171592	2129.17534342018	900.855661481379	2464.14082531398
"FT0006"	247.092392590517	247.089784280164	247.09415035045	2.14470209997973	2.0192	2.2586	22	22	94.8310699366048	762.873692300272	140.127734265738	444.014181821898	181.700355644356	319.126713289501	180.556684877622	276.786706295745	751.0954760624	289.967905597502	273.713339158996	581.965714289264	261.412234270618	461.134639857817	448.483125874118	541.720040691842	408.333454543669	233.965909086372	87.3467622387252	433.614102567422	178.364587413122	562.741744571217
"FT0007"	445.120180914667	445.116594009031	445.121363761571	2.11871841436094	1.460383333333	2.649433333333	22	22	2262.23816502442	1944.49742657864	7740.15904143356	3909.27548547578	1309.63353076369	8889.76558473441	4683.12328951048	2175.77369000241	3949.64044207679	5949.90445426784	6998.15313008378	2797.73633663863	4835.04724088424	3481.82155845189	3055.84934966924	6048.89011288711	2568.49347902098	2995.17051923077	4308.10166259736	3059.66547693322	4191.06885080517	4942.33316864706
"FT0008"	50.0150162978527	50.0141650503088	50.0154584776005	0.172772924817968	0.06605	0.928683333333	22	22	2266.33763215645	10921.960790122	11672.0712299286	8933.14998659285	11598.7869578934	10215.4481323598	7420.8938247842	7401.36765322178	9409.27158400809	9809.11971288498	9226.06668731268	8129.32780927599	9322.69427679462	6845.58170229769	9233.25843956043	9540.34058744529	7610.88761021388	6382.39214123126	9707.00912024605	8063.9927680765	9406.76481309994	9728.78427252385
"FT0009"	80.5096633847768	79.0535059699169	81.0707684667068	0.1878935185185	0.0096	0.6101	22	22	698.804587412142	628.921541948434	568.855702820592	1846.37950297441	6705.03561821869	4742.97220508661	6369.98987172515	138.883951050299	8933.06267736808	168.342076046351	449.216304192323	142.046799997338	4511.46386362003	4704.41074511811	2877.63638143674	3074.28626108827	3044.40302413895	1314.3092366076	3349.97964871511	2615.84307692308	1735.78052714778	2896.03894857426
"FT0010"	182.985305358432	182.985027975797	182.991960694844	0.156787267738014	0.065883333333	0.195483333333	22	22	18722.9970269292	18400.0604138036	17543.8088361638	9076.21669405594	16173.9911318287	14125.1224276079	15020.6923189528	20015.4012050311	16154.0913596404	14309.4526136364	5606.17200001951	19007.3053312687	16466.0432268842	16564.8167322641	18461.8521228397	17378.3153845782	20522.3282386364	21418.068041958	9485.85832163542	17609.1519886364	18842.9683076923	13810.6665771077
"FT0011"	246.170166345905	246.169709474434	246.170557795131	0.136643010435767	0.1183	0.145466666667	22	22	10744.4446608392	11799.8391375612	7820.23937768837	4801.18295664336	11757.3072197901	11056.124300266	7278.56003140711	10957.0877122192	10003.8806660242	10381.9863487448	7480.09989510186	10549.9573757228	10333.9836379791	10584.6609490032	8471.49339510671	10517.5373398601	11626.2747179117	10541.1415384615	3210.97963846154	8833.79749300427	10731.7576573749	8722.60017482517
"FT0012"	301.037332824887	301.036300976574	301.037933356599	0.177583059933112	0.103033333333	0.361	22	22	7616.45820278147	9317.70679964374	11836.5283428795	5725.96202124701	9012.76612906964	8758.90942706158	6123.42135893862	8759.29949732835	6866.31652795345	7558.15446153846	3787.70043362066	8922.67335072619	7192.86728571428	6952.1969374768	9717.63343873517	9913.88469069392	10365.3712888835	9747.87274930335	1158.41994544277	8763.10348813697	8487.8135542499	8660.27141104433
"FT0013"	166.086230843464	166.084686259004	166.088815189277	5.860894602144	5.333533333333	5.8808	22	22	797.343244751333	105.906939860133	260.382218181823	480.384559447411	255.370032053865	206.747544816588	1084804.20896475	934682.611855145	951678.411727641	1237205.81476836	1253701.74773077	1177791.32704687	1439130.07196816	20605.1250353027	996251.220015915	1026370.00528647	842195.991478633	821348.829380802	868612.595890962	1180782.89486777	903223.633416421	1125400.19801808
"FT0014"	120.080821288881	120.080640464994	120.080982263971	5.91629619686305	5.856666666667	6.154	22	22	0	358739.416111686	553193.675470883	544503.838749651	549886.866355834	550739.468456087	545057.905655489	503778.68295445	472449.992094326	612407.196096576	596132.143695487	582273.511297963	707097.494172509	423292.050827462	491153.861123212	510567.30954096	514912.95599018	413534.471315629	531215.819589387	578560.380049457	446906.879880317	583796.806324522
"FT0015"	50.0150331465549	50.0147816552747	50.0152380374553	5.92014348376892	5.5127	6.165416666667	22	22	2463.8076280715	13654.78867876	8262.54467544218	11311.5970986296	11401.8355228105	14491.7964424581	14993.872271154	14453.1303188256	10023.5527288632	15520.6543869095	5144.22469930072	16820.0392027017	17090.0467824221	13838.6432776051	7467.99288945273	15806.2032738853	12979.1992729016	12669.7441498735	11921.8366549447	8086.08379245084	12917.295296727	6487.00350996472
"FT0016"	105.044689954262	105.044050042389	105.046507065876	5.97826243271903	5.563883333333	6.369466666667	22	22	1608.20368419998	3470.76990910178	5046.30683635177	5979.10959440558	5251.6447797099	4427.32245167738	2759.87858357772	6504.12782887699	3424.37023620822	5484.10778655063	4069.7729535589	3058.70283139085	3775.27813846154	2664.87348519041	1606.47109263688	1720.87768831168	6963.82211537237	2162.27321548925	4044.57352294371	4189.47890821682	2266.18120280514	3455.4445906256
"FT0017"	107.049227286723	107.048655865856	107.051269767157	5.91414917824528	5.734166666667	6.105116666667	22	22	859.362758732634	3754.48293356643	3840.15715704503	6845.57219028151	2470.14879908603	8410.13671436256	1755.05561040531	8471.83729828791	9200.89552097902	8426.67726591879	7654.56033566436	8662.30702099155	12015.4933916249	10180.1615830962	8979.84288729328	2187.99047641955	2050.83951143898	3654.29303496499	3200.98783798374	8202.00869229084	6096.5119020867	8916.77846530394
"FT0018"	120.067998381397	120.064171072159	120.068973466436	5.92313248193533	5.834966666667	6.43135	22	22	8.80558741314962	4043.00211974342	5476.24585575981	2489.66170047779	4765.39843723649	3951.27628093644	2371.65071328671	6351.8786820152	3176.10723075708	3466.28794319116	6603.71404851345	6524.86854545455	7661.8177353002	4588.03032418411	3139.44212053495	5571.21804086437	4069.25596061192	4335.63104532379	6527.67330007495	6651.05508437314	4172.92205748972	4546.05760788147
"FT0019"	153.065855498256	153.060165933075	153.06616022873	5.92543854299363	5.79245	6.148633333333	22	22	2649.62815034809	19584.6448383483	13063.3599200799	10764.8479496076	25175.251537608	26130.0598182131	11551.4820881119	9425.29178262025	22443.384098907	15355.6569020979	10555.5271558441	29884.7386922425	18473.9983589744	8147.80423654608	21709.6126155211	20792.7802581488	33535.8615979766	23155.0142276923	11993.1528670243	28061.6898381818	30963.4211540579	15727.2643211877
"FT0020"	165.541544503618	165.538348082613	165.543286437959	5.91616990395372	5.8352	6.161533333333	22	22	0	1467.07514303446	740.721323085363	2095.66268962246	2166.38981624451	1188.31125000475	1506.53053612516	492.378896184521	2308.56119502267	3129.12206765695	1701.51397902635	1709.66456644679	2835.46364475524	1229.77418581419	1441.94536364425	2240.85540271493	1281.07634833571	1471.85018181818	1286.26153845619	2850.47870209155	1233.89981120103	1120.24042085879
"FT0021"	166.070465237828	166.059369930319	166.071474684453	5.90555271194777	5.80125	6.2051	22	22	73.9720069914911	137.003983216784	6585.19686364744	5443.97559520294	4563.54125874127	6821.25694974886	5022.23204870078	7767.77984011809	1506.39273079287	8104.4436325217	8702.98427394759	8803.78145235846	11259.2541188811	5266.17540262913	3259.01919494428	6417.90723414207	7451.8640793625	6699.5876979021	7332.56150288372	5387.39131945716	6372.52734467635	5307.9679137756
"FT0022"	166.086199283934	166.086089582292	166.086448297688	5.99126981125612	5.901566666667	6.15125	22	22	496.876646866906	693547.751254789	1121281.14632146	1100817.10881017	1056979.94505802	1122039.88937661	165815.456229105	192704.648475523	7571.6577384446	247534.670612815	185808.062394143	157707.850131422	117639.278864429	1005136.31653039	193073.079082517	233580.714174754	198977.474344507	152186.461663635	271037.656614048	388489.905648736	172950.844076561	296042.516503187
"FT0023"	331.165280181709	331.162483403172	331.165890401251	5.91710864171256	5.85475	6.1436	22	22	0	8855.3990188492	12612.1462088972	10422.8915552196	11654.2062228241	13531.5633006756	14117.0865570082	13835.0595159865	12279.0815319766	13847.5695291049	17897.3796153196	13310.9529382686	20286.2748735179	9327.13013576611	9844.18902076987	13581.2813418922	6822.20825940528	6942.17387673153	7467.58754074832	11201.4126029285	4792.26702096848	9710.11570065888
"FT0024"	366.191397350711	366.190484292504	366.191795130972	5.91270203838109	5.824316666667	6.168	22	22	0	23473.1054996726	27890.8266901576	28075.9312757839	34623.0192967411	34432.1649220387	30674.2305494506	30108.2021695891	30955.0752776104	36214.0798951048	36049.4467205936	36451.4461535283	25560.5097618881	30450.6997674975	22587.0661680001	29902.0119875095	23789.754713196	21364.1301662423	29999.8773216309	33103.9555803187	25987.4374448483	31303.5942624434
"FT0025"	434.167276674129	434.166682785104	434.167725516848	5.89653339099812	5.811816666667	6.128133333333	22	22	0	18710.4043657761	19417.952444084	18256.0457622072	15972.2137324235	19528.2314951702	346.687730770469	0	889.678370625537	15563.7590277734	20120.755343089	13025.4622477308	10439.5366541537	17097.9589588816	11598.8320069542	268.797776221734	18995.3516249999	15335.7857003042	23816.6746363635	29639.5256715622	22132.2739277389	22525.8617249819
"FT0026"	95.0490507230024	95.0484218821625	95.0492453676672	6.31539965356961	6.19995	6.583916666667	22	22	62511.7604652512	70181.3003666222	39453.5074314871	59766.6643460123	48979.076378871	60679.7279649122	64968.2447694229	76598.3535855046	58402.498208177	51483.2579748253	64219.9972711647	54330.6973738547	60198.7817211589	69791.1738202154	65454.1685623103	47651.9838127361	49724.3186251129	49163.3076201923	47505.1853264555	34674.025017436	58945.0640874436	49073.7496231365
"FT0027"	284.09905310558	284.097316032117	284.099442187848	6.29304274595923	6.18265	6.388116666667	22	22	0	35014.3068921342	34965.9203896106	37988.6631553112	36630.6989192308	36994.2800959016	0	0	941.736538457219	19746.5641158629	42192.7440558446	8567.18245954042	24125.5325627998	7742.57073331066	834.114326486004	63.2548986015027	34747.3437774028	16876.3182290066	33496.4851363637	58727.6379400878	53197.5020575817	62076.7507165143
"FT0028"	50.0150361431477	50.0139175650029	50.015316281372	6.33436716278712	6.31145	6.699966666667	22	22	1724.73013499542	3687.42899820829	1738.53491042846	2163.30533121246	5896.95043659041	4588.63219464842	2902.33433960359	3456.41870821946	1449.85831046267	1986.7327715079	2732.30722938828	3837.74622186536	2137.66576915274	4866.90704010307	1046.61661064823	3164.10865568033	3626.37285825286	3051.76645140711	2113.67442349127	3233.16471306473	3645.59504990335	5330.20517929132
"FT0029"	77.0384518783317	77.0382654914599	77.0386656424028	6.32097617232459	6.26685	6.364183333333	22	22	11768.6697561778	8788.71694214876	10784.2043789321	8993.15802274052	10343.1195917076	6062.87277902098	8021.66586904006	7794.9342986201	6248.12515716848	8843.31581651688	4443.93308281194	8074.25889835824	7715.59835740669	8119.49066783219	10395.9271948729	9550.90113671327	7972.56516124379	11608.0752262732	6142.51411540184	4073.55209875451	10354.5409161032	5908.67244755239
"FT0030"	85.0647123470563	85.0644127187047	85.065350065075	6.36291931268309	6.265183333333	6.718066666667	22	22	20046.4453322825	13856.8772583732	14357.198613711	16533.4259655184	9632.91030766815	13471.458647033	11801.6909004068	16340.4919038296	10667.4528231292	11159.0592840971	10225.6067972028	9211.64880598341	12585.6174337269	6169.26356226062	10292.9168816461	9412.52666666666	19007.077854164	7985.97932864249	8825.32613192391	7772.87879956498	16802.6745279468	11626.0763510972
"FT0031"	109.083887375196	109.083089159505	109.084935841655	6.303976923077	6.029716666667	6.5786	22	22	2058.12011886528	1904.65695804032	1855.67176573607	1714.54003730235	1803.83533916879	2067.81940209377	2553.86626573425	2017.55028673308	2076.63016432803	1915.65109441336	1565.89378322389	1947.85118181819	1967.74969231756	1266.01573694675	1654.50115093788	1028.29498741259	1840.3245629305	1269.27416055943	1650.03954934841	1820.23838462262	2163.02612420297	3364.05267932067
"FT0032"	118.086266949206	118.085525183715	118.08688900082	6.33813381819995	6.286416666667	6.76135	22	22	9117.9383511151	9628.95340168953	10482.0305583127	10848.6170769231	10644.3363757152	14379.3628975429	13421.5349979357	15707.4089130869	4566.68979902067	9531.75603171121	7222.4749883924	4408.05032911649	5022.21271201526	6564.36158653842	11704.2295384615	10997.4919655482	9092.82885561497	8845.08313344986	9913.9062780193	14386.0368703547	6551.90525525901	5288.96634231611
"FT0033"	152.05683492211	152.056482778733	152.05940905322	6.2933958689872	6.1412	6.388116666667	22	22	9.97149650349638	6389.81778223857	4515.61351746463	4683.45085177313	6597.09176225862	7282.08074597274	11.1389160839153	0	59.3520209776034	1721.6670419802	7538.19021380577	771.475779729663	264.018573429683	1379.56480770325	185.560993011226	0	3531.99101747945	535.740612847841	1725.16627217281	12362.45276184	11809.7514201372	11994.3315252078
"FT0034"	166.08629567194	166.086134570145	166.086503367245	6.25578237166295	6.225733333333	6.322216666667	22	22	336.123216789041	113788.227685824	16816.3692274317	17252.3952414282	19712.1501258165	15458.2978917621	16755.6456569331	6304.2358766513	3509.91158775718	6879.72137690873	5935.21071883325	8102.5318997257	102500.232025994	4508.65475865416	9141.7271949628	5984.832587464	6662.21200727369	14269.7757870853	14127.114899036	102698.272929595	14672.5502877701	14646.6304825174
"FT0035"	171.138585695788	171.137422875351	171.141907621904	6.27635003527448	6.181783333333	6.425166666667	22	22	1537.87860187114	223.360250349647	304.326313283004	318.182524847033	957.003527983092	1006.82396153361	1073.38634922815	1069.42112474194	671.740898400748	663.153497669	267.088344991454	783.851398593513	511.547649811722	758.863716791151	227.819187062937	816.675164337154	1736.41786481268	891.11801398464	742.698066427023	813.161915005417	748.374496510602	997.765706289094
"FT0036"	184.060332078242	184.058721305668	184.061765167878	6.31897161488857	6.230166666667	6.395783333333	22	22	131.193580417195	2546.06728668566	3467.57759357183	2799.72644178372	3275.80828860751	2743.70992062155	3655.92844089479	1780.21165233797	578.837300696112	4027.48916698509	3792.86181818184	3242.95972122222	2727.87140104983	3304.15348572738	2185.19579808838	1256.62223425834	2088.36446502805	1443.74160492187	1799.53033846152	4900.10948451548	2380.96461661949	993.413370621804
"FT0037"	218.138755408989	218.138543493239	218.138991781308	6.30402828985929	6.168	6.3253	22	22	28252.3136281422	4224.59781818176	28702.5859541202	21029.2816498986	31392.3878931484	25648.6363384615	18148.906874232	17481.6827062629	18944.3859405331	12624.2491632143	17876.2254090719	19845.794202704	26239.4919836091	20791.9729089923	17045.4593554779	10595.8089099361	19779.4365349635	19822.1576526268	16411.5397571536	16307.4767131805	16538.6885384507	20204.6573172994
"FT0038"	234.133669749071	234.133355504252	234.134059195609	6.32884883687079	6.306383333333	6.364183333333	22	22	3338.60696850112	2672.91165815043	3774.08475524476	4383.09764477052	3391.6866643168	2686.85070281709	5058.61346575894	4149.87806013986	2330.74072376499	3276.95615733322	3169.28471793015	5661.77963073924	4167.67452449009	3460.40291085411	2748.13009439968	3910.7577027753	2789.64092271257	2576.98134265887	3443.2696903097	2618.20581119089	6977.09378137316	3452.25853498466
