path_parameters,db,db_save,output_dir,score,peakpicking__noise_level_ms1,peakpicking__noise_level_ms2,peakpicking__traces_construction__ppm,peakpicking__traces_construction__dmz,peakpicking__traces_construction__min_scan,peakpicking__peaks_deconvolution__SN,peakpicking__peaks_deconvolution__noise_level,peakpicking__peaks_deconvolution__peak_width__const,peakpicking__peaks_deconvolution__peak_width__add,peakpicking__peaks_deconvolution__peak_width_fac,peakpicking__peaks_deconvolution__rt_wavelet__const,peakpicking__peaks_deconvolution__rt_wavelet__add,peakpicking__peaks_deconvolution__coefficient_area_threshold,grouping__ppm,grouping__drt,grouping__dmz,grouping__alpha,grouping__num_references,peakpicking__traces_construction__num_outliers
/output/temp_optim/parameters/param_18363158.yaml,/output/temp_optim/db_storage/processing_db_18363158.sqlite,/output/temp_optim/temp_exp/18363158/save_processing_db_18363158.sqlite,/output/temp_optim/temp_exp/18363158,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.3,0.0026931274385751784,0.35957649934986025,150,5
/output/temp_optim/parameters/param_99848097.yaml,/output/temp_optim/db_storage/processing_db_99848097.sqlite,/output/temp_optim/temp_exp/99848097/save_processing_db_99848097.sqlite,/output/temp_optim/temp_exp/99848097,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.11350499390976845,0.002999500793876985,0.0012955400958983366,150,5
/output/temp_optim/parameters/param_97835513.yaml,/output/temp_optim/db_storage/processing_db_97835513.sqlite,/output/temp_optim/temp_exp/97835513/save_processing_db_97835513.sqlite,/output/temp_optim/temp_exp/97835513,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.3,0.007,0.001,150,5
/output/temp_optim/parameters/param_5981906.yaml,/output/temp_optim/db_storage/processing_db_5981906.sqlite,/output/temp_optim/temp_exp/5981906/save_processing_db_5981906.sqlite,/output/temp_optim/temp_exp/5981906,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.2067797254311339,0.0050022728501344675,0.333828715776879,150,5
/output/temp_optim/parameters/param_77968607.yaml,/output/temp_optim/db_storage/processing_db_77968607.sqlite,/output/temp_optim/temp_exp/77968607/save_processing_db_77968607.sqlite,/output/temp_optim/temp_exp/77968607,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.3,0.00500279298965703,0.5,150,5
/output/temp_optim/parameters/param_88869884.yaml,/output/temp_optim/db_storage/processing_db_88869884.sqlite,/output/temp_optim/temp_exp/88869884/save_processing_db_88869884.sqlite,/output/temp_optim/temp_exp/88869884,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.11353556004302334,0.007,0.3338559849031293,150,5
/output/temp_optim/parameters/param_27469041.yaml,/output/temp_optim/db_storage/processing_db_27469041.sqlite,/output/temp_optim/temp_exp/27469041/save_processing_db_27469041.sqlite,/output/temp_optim/temp_exp/27469041,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.11342865695624811,0.004998570753167988,0.16768636200285442,150,5
/output/temp_optim/parameters/param_960753.yaml,/output/temp_optim/db_storage/processing_db_960753.sqlite,/output/temp_optim/temp_exp/960753/save_processing_db_960753.sqlite,/output/temp_optim/temp_exp/960753,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.020131716075446036,0.005006262921847814,0.33357902256791394,150,5
/output/temp_optim/parameters/param_89145397.yaml,/output/temp_optim/db_storage/processing_db_89145397.sqlite,/output/temp_optim/temp_exp/89145397/save_processing_db_89145397.sqlite,/output/temp_optim/temp_exp/89145397,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.3,0.004746416061453597,0.18880839478545092,150,5
/output/temp_optim/parameters/param_83936939.yaml,/output/temp_optim/db_storage/processing_db_83936939.sqlite,/output/temp_optim/temp_exp/83936939/save_processing_db_83936939.sqlite,/output/temp_optim/temp_exp/83936939,-1|-1,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.20679659527811423,0.0030039132680907835,0.5,150,5
