id	name	formula	exactmass	rt
Sciex_0004303 	L-tyrosine 	C9H11NO3 	181.0739	423.6
Sciex_0035903 	16-methylheptadecanoic acid 	C18H36O2 	284.2715	891.6
Sciex_0001803 	gamma-linolenic acid 	C18H30O2 	278.2246	819
Sciex_0044203 	trans-vaccenic acid 	C18H34O2 	282.2559	859.8
Sciex_0000101 	creatine 	C4H9N3O2 	131.0695	106.8
Sciex_0002401 	L-glutamine 	C5H10N2O3 	146.0691	99.6
Sciex_0002701 	L-methionine 	C5H11NO2S 	149.051	114.6
Sciex_0016101 	N,N-diethyl-m-toluamide 	C12H17NO 	191.131	626.4
Sciex_0004501 	L-tryptophan 	C11H12N2O2 	204.0899	422.4
Sciex_0003001 	cytidine 	C9H13N3O5 	243.0855	108
Sciex_0000501 	nicotinamide 	C6H6N2O 	122.048	161.4
