"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_name"	"target_adduct"	"target_formula"	"target_Ontology"	"target_inchikey"	"target_smiles"	"target_CCS"	"target_COLLISIONENERGY"	"target_Comment"	"target_Num.Peaks"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	990.18	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	599.5037	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 990.18; scanNum NA; scanIndex 0; precMz 599.5037; precCharge 1"	"1"	"10000"	"35"	"57"	"10951.5683116903"	"FTneg00023"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	987.56	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	599.5014	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 987.56; scanNum NA; scanIndex 0; precMz 599.5014; precCharge 1"	"2"	"10001"	"35"	"1"	"20166.0119745596"	"FTneg00058"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	990.71	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	599.5078	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 990.71; scanNum NA; scanIndex 0; precMz 599.5078; precCharge 1"	"3"	"10002"	"35"	"1"	"11448.9260412031"	"FTneg00121"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	588.79	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	131.049	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 588.79; scanNum NA; scanIndex 0; precMz 131.049; precCharge 1"	"4"	"1000"	"35"	"105"	"5926.9278712823"	"FTneg00126"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	698.78	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	600.4038	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 698.78; scanNum NA; scanIndex 0; precMz 600.4038; precCharge 1"	"5"	"10010"	"35"	"1"	"8846.23968287422"	"FTneg00145"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	703.79	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	600.4025	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 703.79; scanNum NA; scanIndex 0; precMz 600.4025; precCharge 1"	"6"	"10011"	"35"	"1"	"14790.8466081181"	"FTneg00175"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	756.38	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	600.4679	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 756.38; scanNum NA; scanIndex 0; precMz 600.4679; precCharge 1"	"7"	"10012"	"35"	"1"	"117177.839223658"	"FTneg00202"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	757.81	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	600.4687	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 757.81; scanNum NA; scanIndex 0; precMz 600.4687; precCharge 1"	"8"	"10013"	"35"	"1"	"104596.9627971"	"FTneg00204"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	752.54	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	600.4682	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 752.54; scanNum NA; scanIndex 0; precMz 600.4682; precCharge 1"	"9"	"10014"	"35"	"1"	"27476.0990532561"	"FTneg00208"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	989.46	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	600.4641	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 989.46; scanNum NA; scanIndex 0; precMz 600.4641; precCharge 1"	"10"	"10015"	"35"	"1"	"9024.12368246881"	"FTneg00209"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
