"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_acquistionNum"	"target_accession"	"target_name"	"target_smiles"	"target_exactmass"	"target_formula"	"target_inchi"	"target_cas"	"target_inchikey"	"target_adduct"	"target_splash"	"target_title"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	191.69	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	533.1375	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 191.69; scanNum NA; scanIndex 0; precMz 533.1375; precCharge 0"	"1"	"10002"	"0"	"1"	"4771.32780865881"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	876.62	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	533.2933	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 876.62; scanNum NA; scanIndex 0; precMz 533.2933; precCharge 0"	"2"	"10003"	"0"	"21"	"9239.57542035509"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	752.01	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	533.286	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 752.01; scanNum NA; scanIndex 0; precMz 533.286; precCharge 0"	"3"	"10004"	"0"	"1"	"13846.0453839827"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	841.93	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	533.3043	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 841.93; scanNum NA; scanIndex 0; precMz 533.3043; precCharge 0"	"4"	"10006"	"0"	"1"	"28937.0794514039"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	621.75	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	533.3109	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 621.75; scanNum NA; scanIndex 0; precMz 533.3109; precCharge 0"	"5"	"10008"	"0"	"1"	"14583.973718608"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	644.14	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	533.3466	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 644.14; scanNum NA; scanIndex 0; precMz 533.3466; precCharge 0"	"6"	"10009"	"0"	"1"	"10579.4255307254"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	571.61	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	139.04	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 571.61; scanNum NA; scanIndex 0; precMz 139.04; precCharge 0"	"7"	"1000"	"0"	"6"	"4787.73255688"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	629.95	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	533.3498	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 629.95; scanNum NA; scanIndex 0; precMz 533.3498; precCharge 0"	"8"	"10010"	"0"	"1"	"6486.0900828396"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	631.33	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	533.3487	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 631.33; scanNum NA; scanIndex 0; precMz 533.3487; precCharge 0"	"9"	"10011"	"0"	"1"	"8926.02377487448"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	662.74	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	533.3486	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 662.74; scanNum NA; scanIndex 0; precMz 533.3486; precCharge 0"	"10"	"10013"	"0"	"1"	"153431.460432526"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
